YBR079C	1611
YBR080C	503
YBR081C	263
YBR082C	1313
YBR083W	827
YBR084C-A	2745
YBR084W	351
YBR085C-A	5239
YBR085W	15
YBR086C	2396
YBR087W	163
YBR088C	297
YBR089C-A	541
YBR089W	234
YBR090C	50
YBR091C	86
YBR092C	1190
YBR093C	279
YBR094W	341
YBR095C	394
YBR096W	288
YBR097W	144
YBR098W	179
YBR099C	38
YBR101C	736
YBR102C	252
YBR103C-A	14
YBR103W	377
YBR104W	125
YBR105C	658
YBR106W	1177
YBR107C	117
YBR108W	510
YBR109C	1543
YBR109W-A	18
YBR110W	323
YBR111C	1889
YBR111W-A	427
YBR112C	795
YBR113W	57
YBR114W	401
YBR115C	1114
YBR116C	27
YBR117C	3643
YBR118W	5952
YBR119W	598
YBR120C	309
YBR121C	1241
YBR121C-A	0
YBR122C	542
YBR123C	281
YBR124W	14
YBR125C	467
YBR126C	10965
YBR126W-A	541
YBR126W-B	9
YBR127C	4324
YBR128C	188
YBR129C	253
YBR130C	130
YBR131C-A	1
YBR131W	58
YBR132C	1201
YBR133C	197
YBR134W	2
YBR135W	187
YBR136W	241
YBR137W	485
YBR138C	200
YBR139W	2409
YBR140C	703
YBR141C	80
YBR141W-A	14
YBR142W	193
YBR143C	1192
YBR144C	8
YBR145W	1585
YBR146W	949
YBR147W	1729
YBR148W	99
YBR149W	3712
YBR150C	236
YBR151W	1580
YBR152W	62
YBR153W	151
YBR154C	383
YBR155W	101
YBR156C	93
YBR157C	766
YBR158W	396
YBR159W	700
YBR160W	443
YBR161W	277
YBR162C	2488
YBR162W-A	289
YBR163W	182
YBR164C	184
YBR165W	156
YBR166C	230
YBR167C	179
YBR168W	232
YBR169C	4050
YBR170C	438
YBR171W	247
YBR172C	478
YBR173C	891
YBR174C	10
YBR175W	46
YBR176W	185
YBR177C	1474
YBR178W	30
YBR179C	577
YBR180W	44
YBR181C	762
YBR182C	473
YBR182C-A	0
YBR183W	594
YBR184W	138
YBR185C	384
YBR186W	174
YBR187W	252
YBR188C	112
YBR189W	1791
YBR190W	3
YBR191W	1530
YBR191W-A	1
YBR192W	148
YBR193C	306
YBR194W	84
YBR195C	177
YBR196C	14345
YBR196C-A	2
YBR196C-B	9
YBR197C	260
YBR198C	385
YBR199W	1298
YBR200W	351
YBR200W-A	12
YBR201C-A	1509
YBR201W	196
YBR202W	517
YBR203W	661
YBR204C	626
YBR205W	229
YBR206W	6
YBR207W	957
YBR208C	962
YBR209W	5
YBR210W	121
YBR211C	161
YBR212W	1311
YBR213W	50
YBR214W	5796
YBR215W	303
YBR216C	266
YBR217W	134
YBR218C	2327
YBR219C	0
YBR220C	177
YBR221C	3866
YBR221W-A	74
YBR222C	3220
YBR223C	264
YBR223W-A	44
YBR224W	31
YBR225W	629
YBR226C	115
YBR227C	225
YBR228W	258
YBR229C	235
YBR230C	5647
YBR230W-A	452
YBR231C	359
YBR232C	35
YBR233W	133
YBR233W-A	96
YBR234C	1050
YBR235W	463
YBR236C	191
YBR237W	358
YBR238C	82
YBR239C	227
YBR240C	378
YBR241C	2576
YBR242W	482
YBR243C	179
YBR244W	83
YBR245C	256
YBR246W	201
YBR247C	172
YBR248C	244
YBR249C	2082
YBR250W	62
YBR251W	560
YBR252W	98
YBR253W	221
YBR254C	69
YBR255C-A	445
YBR255W	386
YBR256C	1343
YBR257W	156
YBR258C	92
YBR259W	115
YBR260C	278
YBR261C	116
YBR262C	818
YBR263W	1148
YBR264C	247
YBR265W	487
YBR266C	121
YBR267W	332
YBR268W	289
YBR269C	1507
YBR270C	185
YBR271W	93
YBR272C	256
YBR273C	916
YBR274W	241
YBR275C	168
YBR276C	372
YBR277C	66
YBR278W	191
YBR279W	653
YBR280C	730
YBR281C	125
YBR282W	315
YBR283C	1165
YBR284W	257
YBR285W	1934
YBR286W	6870
YBR287W	2097
YBR288C	188
YBR289W	294
YBR290W	906
YBR291C	318
YBR292C	8
YBR293W	304
YBR294W	329
YBR295W	443
YBR296C	115
YBR296C-A	5
YBR297W	464
YBR298C	1988
YBR298C-A	1
YBR299W	18
YBR300C	1
YBR301W	10
YBR302C	8
YCL001W	367
YCL001W-A	25
YCL001W-B	21
YCL002C	196
YCL004W	215
YCL005W	219
YCL005W-A	417
YCL007C	238
YCL008C	299
YCL009C	2981
YCL010C	293
YCL011C	1009
YCL012C	642
YCL014W	293
YCL016C	154
YCL017C	955
YCL018W	1953
YCL019W	7
YCL020W	0
YCL021W-A	31
YCL022C	47
YCL023C	2
YCL024W	125
YCL025C	6569
YCL026C-A	50
YCL026C-B	119
YCL027W	143
YCL028W	958
YCL029C	152
YCL030C	5401
YCL031C	328
YCL032W	541
YCL033C	606
YCL034W	1211
YCL035C	2824
YCL036W	141
YCL037C	15
YCL038C	659
YCL039W	792
YCL040W	25939
YCL041C	15
YCL042W	16
YCL043C	4096
YCL044C	368
YCL045C	562
YCL046W	51
YCL047C	182
YCL048W	100
YCL048W-A	379
YCL049C	440
YCL050C	604
YCL051W	572
YCL052C	1118
YCL054W	186
YCL055W	246
YCL056C	226
YCL057C-A	1170
YCL057W	581
YCL058C	63
YCL058W-A	126
YCL059C	376
YCL061C	138
YCL063W	84
YCL064C	371
YCL065W	0
YCL066W	0
YCL067C	0
YCL068C	3
YCL069W	4
YCL073C	2
YCL074W	1
YCL075W	3
YCL076W	0
YCR001W	21
YCR002C	492
YCR003W	253
YCR004C	2526
YCR005C	23134
YCR006C	58
YCR007C	324
YCR008W	751
YCR009C	1306
YCR010C	1784
YCR011C	1060
YCR012W	47009
YCR013C	28250
YCR014C	214
YCR015C	49
YCR016W	155
YCR017C	965
YCR018C	512
YCR018C-A	2
YCR019W	162
YCR020C	745
YCR020C-A	158
YCR020W-B	72
YCR021C	40129
YCR022C	7
YCR023C	875
YCR024C	185
YCR024C-A	2469
YCR024C-B	2503
YCR025C	21
YCR026C	567
YCR027C	98
YCR028C	272
YCR028C-A	703
YCR030C	1175
YCR031C	2825
YCR032W	312
YCR033W	522
YCR034W	397
YCR035C	263
YCR036W	574
YCR037C	623
YCR038C	111
YCR038W-A	0
YCR039C	0
YCR040W	0
YCR041W	28
YCR042C	319
YCR043C	143
YCR044C	292
YCR045C	145
YCR045W-A	35
YCR046C	787
YCR047C	431
YCR047W-A	77
YCR048W	456
YCR049C	62
YCR050C	130
YCR051W	558
YCR052W	405
YCR053W	1147
YCR054C	143
YCR057C	216
YCR059C	444
YCR060W	280
YCR061W	633
YCR063W	28
YCR064C	17
YCR065W	186
YCR066W	131
YCR067C	337
YCR068W	456
YCR069W	1286
YCR071C	334
YCR072C	75
YCR073C	271
YCR073W-A	770
YCR075C	166
YCR075W-A	104
YCR076C	542
YCR077C	1369
YCR079W	1010
YCR081C-A	36
YCR081W	199
YCR082W	936
YCR083W	1067
YCR084C	1143
YCR085W	3
YCR086W	105
YCR087C-A	130
YCR087W	140
YCR088W	1575
YCR089W	219
YCR090C	193
YCR091W	1296
YCR092C	191
YCR093W	761
YCR094W	228
YCR095C	189
YCR095W-A	18
YCR096C	2
YCR097W	752
YCR097W-A	0
YCR098C	443
YCR099C	130
YCR100C	134
YCR101C	58
YCR102C	123
YCR102W-A	2
YCR104W	1
YCR105W	135
YCR106W	113
YCR107W	133
YCR108C	1
YDL001W	225
YDL002C	361
YDL003W	94
YDL004W	2522
YDL005C	700
YDL006W	217
YDL007C-A	11
YDL007W	1737
YDL008W	194
YDL009C	324
YDL010W	611
YDL011C	141
YDL012C	471
YDL013W	496
YDL014W	1114
YDL015C	1198
YDL016C	38
YDL017W	145
YDL018C	253
YDL019C	1271
YDL020C	2690
YDL021W	771
YDL022C-A	15
YDL022W	5603
YDL023C	753
YDL024C	283
YDL025C	1023
YDL025W-A	166
YDL026W	101
YDL027C	888
YDL028C	351
YDL029W	1619
YDL030W	253
YDL031W	339
YDL032W	6
YDL033C	155
YDL034W	46
YDL035C	671
YDL036C	160
YDL037C	37
YDL039C	113
YDL040C	445
YDL041W	30
YDL042C	243
YDL043C	141
YDL044C	159
YDL045C	356
YDL045W-A	347
YDL046W	3291
YDL047W	738
YDL048C	1324
YDL049C	194
YDL050C	193
YDL051W	370
YDL052C	427
YDL053C	530
YDL054C	880
YDL055C	5512
YDL056W	344
YDL057W	257
YDL058W	170
YDL059C	48
YDL060W	242
YDL061C	1421
YDL062W	12
YDL063C	103
YDL064W	290
YDL065C	476
YDL066W	1929
YDL067C	2547
YDL068W	44
YDL069C	86
YDL070W	1561
YDL071C	20
YDL072C	2100
YDL073W	107
YDL074C	260
YDL075W	2252
YDL076C	241
YDL077C	156
YDL078C	2587
YDL079C	3220
YDL080C	229
YDL081C	2360
YDL082W	1381
YDL083C	1688
YDL084W	1145
YDL085C-A	61
YDL085W	1471
YDL086C-A	746
YDL086W	1096
YDL087C	82
YDL088C	737
YDL089W	240
YDL090C	146
YDL091C	654
YDL092W	340
YDL093W	244
YDL094C	29
YDL095W	867
YDL096C	51
YDL097C	1637
YDL098C	150
YDL099W	721
YDL100C	966
YDL101C	216
YDL102W	177
YDL103C	284
YDL104C	135
YDL105W	86
YDL106C	482
YDL107W	250
YDL108W	181
YDL109C	130
YDL110C	2663
YDL111C	188
YDL112W	247
YDL113C	603
YDL114W	46
YDL114W-A	45
YDL115C	859
YDL116W	282
YDL117W	195
YDL118W	57
YDL119C	206
YDL120W	448
YDL121C	217
YDL122W	542
YDL123W	767
YDL124W	9380
YDL125C	3773
YDL126C	6592
YDL127W	161
YDL128W	1431
YDL129W	201
YDL130W	1631
YDL130W-A	3194
YDL131W	3013
YDL132W	610
YDL133C-A	1585
YDL133W	446
YDL134C	1350
YDL135C	383
YDL136W	497
YDL137W	2588
YDL138W	344
YDL139C	148
YDL140C	1859
YDL141W	399
YDL142C	321
YDL143W	823
YDL144C	627
YDL145C	1185
YDL146W	228
YDL147W	1464
YDL148C	174
YDL149W	292
YDL150W	231
YDL151C	80
YDL152W	21
YDL153C	447
YDL154W	162
YDL155W	352
YDL156W	48
YDL157C	161
YDL158C	65
YDL159C-B	55
YDL159W	354
YDL159W-A	1
YDL160C	409
YDL160C-A	76
YDL161W	780
YDL162C	1
YDL163W	4
YDL164C	225
YDL165W	250
YDL166C	233
YDL167C	75
YDL168W	664
YDL169C	672
YDL170W	387
YDL171C	2713
YDL172C	1084
YDL173W	1712
YDL174C	3238
YDL175C	274
YDL176W	244
YDL177C	109
YDL178W	748
YDL179W	311
YDL180W	261
YDL181W	912
YDL182W	2491
YDL183C	395
YDL184C	970
YDL185C-A	29
YDL185W	4219
YDL186W	64
YDL187C	5
YDL188C	441
YDL189W	196
YDL190C	506
YDL191W	908
YDL192W	1115
YDL193W	536
YDL194W	906
YDL195W	1416
YDL196W	9
YDL197C	571
YDL198C	735
YDL199C	707
YDL200C	431
YDL201W	272
YDL202W	306
YDL203C	244
YDL204W	8033
YDL205C	261
YDL206W	405
YDL207W	402
YDL208W	470
YDL209C	93
YDL210W	829
YDL211C	70
YDL212W	888
YDL213C	297
YDL214C	1736
YDL215C	5397
YDL216C	211
YDL217C	165
YDL218W	3928
YDL219W	48
YDL220C	146
YDL221W	92
YDL222C	2487
YDL223C	3129
YDL224C	541
YDL225W	376
YDL226C	293
YDL227C	48
YDL228C	2240
YDL229W	3528
YDL230W	323
YDL231C	586
YDL232W	237
YDL233W	364
YDL234C	2135
YDL235C	171
YDL236W	437
YDL237W	617
YDL238C	205
YDL239C	108
YDL240C-A	4
YDL240W	106
YDL241W	5
YDL242W	23
YDL243C	403
YDL244W	79
YDL245C	16
YDL246C	0
YDL247W	26
YDL247W-A	4
YDL248W	222
YDR001C	3155
YDR002W	1378
YDR003W	776
YDR003W-A	170
YDR004W	235
YDR005C	772
YDR006C	857
YDR007W	259
YDR008C	161
YDR009W	867
YDR010C	106
YDR011W	1192
YDR012W	1390
YDR013W	127
YDR014W	117
YDR014W-A	197
YDR015C	84
YDR016C	160
YDR017C	581
YDR018C	603
YDR019C	596
YDR020C	87
YDR021W	60
YDR022C	229
YDR023W	1353
YDR024W	3
YDR025W	1823
YDR026C	204
YDR027C	352
YDR028C	1445
YDR029W	34
YDR030C	366
YDR031W	469
YDR032C	3674
YDR033W	7722
YDR034C	1458
YDR034C-A	3
YDR034C-C	0
YDR034C-D	20
YDR034W-B	513
YDR035W	2584
YDR036C	382
YDR037W	1890
YDR038C	38
YDR039C	1
YDR040C	59
YDR041W	720
YDR042C	39
YDR043C	1661
YDR044W	533
YDR045C	72
YDR046C	1211
YDR047W	375
YDR048C	20
YDR049W	209
YDR050C	20584
YDR051C	453
YDR052C	231
YDR053W	22
YDR054C	1298
YDR055W	10020
YDR056C	1216
YDR057W	378
YDR058C	340
YDR059C	1026
YDR060W	332
YDR061W	460
YDR062W	681
YDR063W	372
YDR064W	2636
YDR065W	63
YDR066C	75
YDR067C	392
YDR068W	522
YDR069C	473
YDR070C	1984
YDR071C	853
YDR072C	707
YDR073W	342
YDR074W	7360
YDR075W	186
YDR076W	155
YDR077W	96564
YDR078C	139
YDR079C-A	124
YDR079W	425
YDR080W	196
YDR081C	272
YDR082W	198
YDR083W	238
YDR084C	314
YDR085C	798
YDR086C	575
YDR087C	170
YDR088C	255
YDR089W	255
YDR090C	315
YDR091C	473
YDR092W	509
YDR093W	216
YDR094W	0
YDR095C	8
YDR096W	1349
YDR097C	218
YDR098C	418
YDR098C-A	0
YDR098C-B	2
YDR099W	4247
YDR100W	413
YDR101C	253
YDR102C	4
YDR103W	398
YDR104C	131
YDR105C	510
YDR106W	30
YDR107C	254
YDR108W	154
YDR109C	183
YDR110W	100
YDR111C	225
YDR112W	18
YDR113C	195
YDR114C	21
YDR115W	453
YDR116C	651
YDR117C	181
YDR118W	76
YDR118W-A	0
YDR119W	249
YDR119W-A	13082
YDR120C	349
YDR121W	231
YDR122W	1007
YDR123C	139
YDR124W	159
YDR125C	186
YDR126W	170
YDR127W	2335
YDR128W	350
YDR129C	3797
YDR130C	203
YDR131C	147
YDR132C	262
YDR133C	21
YDR134C	4155
YDR135C	827
YDR136C	4
YDR137W	245
YDR138W	158
YDR139C	342
YDR140W	171
YDR141C	456
YDR142C	388
YDR143C	449
YDR144C	50
YDR145W	627
YDR146C	314
YDR147W	78
YDR148C	3587
YDR149C	19
YDR150W	528
YDR151C	525
YDR152W	401
YDR153C	713
YDR154C	15
YDR155C	7104
YDR156W	194
YDR157W	2
YDR158W	2866
YDR159W	210
YDR160W	459
YDR161W	285
YDR162C	292
YDR163W	428
YDR164C	329
YDR165W	163
YDR166C	418
YDR167W	388
YDR168W	769
YDR169C	658
YDR169C-A	6
YDR170C	807
YDR170W-A	47
YDR171W	10347
YDR172W	1294
YDR173C	282
YDR174W	882
YDR175C	453
YDR176W	483
YDR177W	1018
YDR178W	4222
YDR179C	78
YDR179W-A	92
YDR180W	84
YDR181C	250
YDR182W	642
YDR182W-A	13
YDR183C-A	2
YDR183W	86
YDR184C	76
YDR185C	144
YDR186C	2351
YDR187C	206
YDR188W	1501
YDR189W	400
YDR190C	545
YDR191W	53
YDR192C	221
YDR193W	41
YDR194C	484
YDR194W-A	2
YDR195W	258
YDR196C	710
YDR197W	360
YDR198C	147
YDR199W	114
YDR200C	300
YDR201W	166
YDR202C	570
YDR203W	110
YDR204W	794
YDR205W	336
YDR206W	526
YDR207C	365
YDR208W	1062
YDR209C	267
YDR210C-C	0
YDR210C-D	35
YDR210W	228
YDR210W-A	0
YDR210W-B	9
YDR211W	503
YDR212W	634
YDR213W	125
YDR214W	803
YDR215C	17
YDR216W	2045
YDR217C	169
YDR218C	170
YDR219C	441
YDR220C	6
YDR221W	255
YDR222W	268
YDR223W	320
YDR224C	6058
YDR225W	6767
YDR226W	2063
YDR227W	250
YDR228C	264
YDR229W	704
YDR230W	584
YDR231C	1114
YDR232W	1649
YDR233C	5191
YDR234W	1190
YDR235W	171
YDR236C	190
YDR237W	376
YDR238C	1007
YDR239C	235
YDR240C	115
YDR241W	52
YDR242W	306
YDR243C	152
YDR244W	427
YDR245W	333
YDR246W	557
YDR246W-A	34
YDR247W	826
YDR248C	354
YDR249C	101
YDR250C	3
YDR251W	1227
YDR252W	62
YDR253C	102
YDR254W	236
YDR255C	605
YDR256C	1157
YDR257C	156
YDR258C	6092
YDR259C	166
YDR260C	224
YDR261C	203
YDR261C-C	0
YDR261C-D	34
YDR261W-A	0
YDR261W-B	11
YDR262W	2905
YDR263C	131
YDR264C	570
YDR265W	262
YDR266C	233
YDR267C	331
YDR268W	112
YDR269C	29
YDR270W	465
YDR271C	111
YDR272W	1251
YDR273W	200
YDR274C	120
YDR275W	599
YDR276C	4953
YDR277C	442
YDR278C	0
YDR279W	208
YDR280W	224
YDR281C	26
YDR282C	192
YDR283C	284
YDR284C	664
YDR285W	149
YDR286C	145
YDR287W	526
YDR288W	329
YDR289C	248
YDR290W	17
YDR291W	192
YDR292C	503
YDR293C	4606
YDR294C	1059
YDR295C	168
YDR296W	619
YDR297W	2571
YDR298C	2884
YDR299W	115
YDR300C	273
YDR301W	187
YDR302W	167
YDR303C	129
YDR304C	793
YDR305C	215
YDR306C	849
YDR307W	286
YDR308C	134
YDR309C	534
YDR310C	699
YDR311W	215
YDR312W	213
YDR313C	680
YDR314C	153
YDR315C	123
YDR316W	333
YDR316W-A	0
YDR316W-B	0
YDR317W	134
YDR318W	186
YDR319C	436
YDR320C	331
YDR320C-A	352
YDR320W-B	3
YDR321W	194
YDR322C-A	1029
YDR322W	493
YDR323C	99
YDR324C	148
YDR325W	152
YDR326C	331
YDR327W	1014
YDR328C	1813
YDR329C	1097
YDR330W	894
YDR331W	215
YDR332W	193
YDR333C	264
YDR334W	457
YDR335W	916
YDR336W	185
YDR337W	364
YDR338C	423
YDR339C	284
YDR340W	2
YDR341C	1070
YDR342C	339
YDR343C	2014
YDR344C	9
YDR345C	289
YDR346C	2279
YDR347W	731
YDR348C	820
YDR349C	679
YDR350C	500
YDR351W	319
YDR352W	286
YDR353W	2497
YDR354C-A	110
YDR354W	582
YDR355C	3
YDR356W	103
YDR357C	627
YDR358W	927
YDR359C	409
YDR360W	21
YDR361C	223
YDR362C	333
YDR363W	250
YDR363W-A	597
YDR364C	241
YDR365C	241
YDR365W-A	0
YDR365W-B	0
YDR366C	1
YDR367W	276
YDR368W	766
YDR369C	105
YDR370C	71
YDR371C-A	3
YDR371W	137
YDR372C	590
YDR373W	362
YDR374C	90
YDR374W-A	223
YDR375C	526
YDR376W	337
YDR377W	1966
YDR378C	319
YDR379C-A	259
YDR379W	488
YDR380W	862
YDR381C-A	592
YDR381W	1961
YDR382W	1915
YDR383C	249
YDR384C	560
YDR385W	1907
YDR386W	172
YDR387C	675
YDR388W	2366
YDR389W	412
YDR390C	381
YDR391C	724
YDR392W	314
YDR393W	194
YDR394W	1347
YDR395W	299
YDR396W	690
YDR397C	737
YDR398W	214
YDR399W	2160
YDR400W	194
YDR401W	26
YDR402C	56
YDR403W	253
YDR404C	387
YDR405W	978
YDR406W	1018
YDR406W-A	2
YDR407C	148
YDR408C	552
YDR409W	335
YDR410C	102
YDR411C	595
YDR412W	253
YDR413C	184
YDR414C	153
YDR415C	226
YDR416W	158
YDR417C	980
YDR418W	1791
YDR419W	174
YDR420W	644
YDR421W	401
YDR422C	467
YDR423C	385
YDR424C	374
YDR425W	517
YDR426C	131
YDR427W	823
YDR428C	162
YDR429C	975
YDR430C	419
YDR431W	2
YDR432W	2002
YDR433W	16
YDR434W	429
YDR435C	743
YDR436W	873
YDR437W	37
YDR438W	273
YDR439W	165
YDR440W	117
YDR441C	591
YDR442W	56
YDR443C	263
YDR444W	361
YDR445C	77
YDR446W	55
YDR447C	1253
YDR448W	63
YDR449C	78
YDR450W	1697
YDR451C	90
YDR452W	1236
YDR453C	1278
YDR454C	520
YDR455C	38
YDR456W	779
YDR457W	718
YDR458C	473
YDR459C	248
YDR460W	368
YDR461C-A	223
YDR461W	1069
YDR462W	527
YDR463W	1166
YDR464C-A	26
YDR464W	322
YDR465C	344
YDR466W	570
YDR467C	193
YDR468C	444
YDR469W	151
YDR470C	403
YDR471W	1071
YDR472W	146
YDR473C	351
YDR475C	1465
YDR476C	588
YDR477W	1213
YDR478W	75
YDR479C	990
YDR480W	282
YDR481C	1621
YDR482C	315
YDR483W	2614
YDR484W	203
YDR485C	630
YDR486C	670
YDR487C	626
YDR488C	81
YDR489W	85
YDR490C	565
YDR491C	201
YDR492W	1917
YDR493W	220
YDR494W	713
YDR495C	205
YDR496C	246
YDR497C	4641
YDR498C	358
YDR499W	104
YDR500C	1739
YDR501W	98
YDR502C	646
YDR503C	132
YDR504C	75
YDR505C	891
YDR506C	185
YDR507C	429
YDR508C	1307
YDR509W	68
YDR510C-A	282
YDR510W	1035
YDR511W	524
YDR512C	427
YDR513W	3935
YDR514C	74
YDR515W	150
YDR516C	8810
YDR517W	1017
YDR518W	343
YDR519W	388
YDR520C	141
YDR521W	10
YDR522C	57
YDR523C	80
YDR524C	308
YDR524C-A	3
YDR524C-B	10409
YDR524W-C	2628
YDR525W	8
YDR525W-A	655
YDR526C	48
YDR527W	225
YDR528W	54
YDR529C	5324
YDR530C	1049
YDR531W	254
YDR532C	214
YDR533C	3376
YDR534C	90
YDR535C	26
YDR536W	231
